Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
0.0,0.0,0.0,0.0,0.0,0.0,850.0,11352.0,54.0,1.0,1.1148587465286255,-0.4607580006122589,0.7733241319656372,-1.3116252422332764,-1.3119685649871826,-0.7137797474861145,0.11350928246974945,-0.9713727831840515,1.0958447456359863,-1.217826247215271,-0.3486388027667999,1.998450756072998,-0.33596450090408325,0.10774272680282593,1.4543242454528809,0.013879576697945595,3.574885368347168,-0.5445898175239563,1.7219219207763672,0.6918169260025024,0.0,1.6339666843414307,0.0,0.0,1.2391561269760132,0.2801292836666107,0.8359342217445374,0.0,-1.2426126969285185,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.0,47.0,2.0,1.1375172138214111,-0.4857743978500366,0.7476605176925659,-1.3514879941940308,-1.3366742134094238,-0.6353468298912048,0.09841734170913696,-0.8165276050567627,1.0710066556930542,-1.1360942125320435,-0.4976135492324829,2.001514196395874,-0.40123188495635986,-0.07363606989383698,1.5288821458816528,0.14938859641551971,3.564235210418701,0.07348692417144775,0.9058920741081238,1.0992324352264404,0.05810607224702835,1.2601367235183716,0.675668478012085,0.0,0.0,1.9246268272399902,0.4323999881744385,0.0,-0.7731872397919117,0
3.0,0.0,0.0,0.0,0.0,0.0,1500.0,48579.0,47.0,1.0,1.1176469326019287,-0.40780186653137207,0.8171906471252441,-1.3603401184082031,-1.319231629371643,-0.720171332359314,0.09513401985168457,-0.9338492751121521,1.12483811378479,-1.1718003749847412,-0.3820277750492096,1.9944134950637817,-0.3390149772167206,0.03161759674549103,1.4309113025665283,0.02248503267765045,3.0053048133850098,-0.41284626722335815,3.191636085510254,0.0,0.0,0.05856193229556084,2.593640089035034,0.19783629477024078,0.0,0.01940883696079254,1.3228708505630493,0.0,-5.982799878485839,0
1.0,0.0,0.0,0.0,0.0,0.0,18240.0,9187.0,45.0,1.0,-1.294783353805542,-1.4424047470092773,0.589727520942688,1.5201101303100586,-0.7591385245323181,0.8522955179214478,0.31063592433929443,-1.9354314804077148,0.8403819799423218,0.3451392352581024,1.0728559494018555,-0.7602630853652954,-0.9118332266807556,0.6187689304351807,0.14867374300956726,0.8052656054496765,3.174814224243164,0.2531779408454895,1.3491755723953247,0.8616190552711487,0.0,1.355204463005066,0.0,0.0,1.5354677438735962,0.22225509583950043,0.3854445219039917,0.0,-0.6443956586894515,0
1.0,5.0,85.0,0.0,1.0,1.0,300.0,5783.0,43.0,2.0,1.10165536403656,-0.44764581322669983,0.7983136773109436,-1.3455286026000977,-1.342567801475525,-0.6934642791748047,0.12474105507135391,-0.9736061096191406,1.1141688823699951,-1.1620700359344482,-0.34100860357284546,2.006666660308838,-0.36633676290512085,0.05896714702248573,1.420032262802124,0.047683458775281906,0.8376742005348206,0.6436533331871033,0.0,1.0973913669586182,1.9496798515319824,0.8519790768623352,0.0,0.0,0.0,0.7083653807640076,0.0,0.0,-1.0229980185585563,1
0.0,1.0,8.0,1.0,3.0,2.0,7660.0,24476.0,66.0,2.0,1.070671796798706,-0.33887943625450134,0.9541666507720947,-1.3249659538269043,-1.3534706830978394,-0.666775643825531,0.13530190289020538,-1.1058284044265747,1.1062613725662231,-1.1462197303771973,-0.37177735567092896,2.0112361907958984,-0.32673612236976624,-0.038315415382385254,1.3110376596450806,0.08429285138845444,0.8236417770385742,0.03033312037587166,0.0,0.13695326447486877,0.19289344549179077,0.0,0.33631616830825806,0.6051539182662964,0.15593674778938293,0.08398856967687607,0.0,0.0,1.75796874220815,0
2.0,0.0,0.0,0.0,0.0,0.0,250.0,8875.0,51.0,1.0,1.1333364248275757,-0.47647517919540405,0.7587732076644897,-1.3334919214248657,-1.2967554330825806,-0.7346094846725464,0.11698786914348602,-0.8884989619255066,1.1045609712600708,-1.1753727197647095,-0.4319257438182831,1.9903342723846436,-0.3532356321811676,0.04068685695528984,1.4937963485717773,0.05188913643360138,2.437828779220581,-0.29511624574661255,0.9007259607315063,0.7675515413284302,0.0,1.122949481010437,0.0,0.0,1.2035800218582153,0.30280280113220215,0.2492581307888031,0.0,0.6520268900134996,0
1.0,0.0,0.0,0.0,0.0,0.0,5500.0,23157.0,57.0,1.0,1.0767335891723633,-0.47042015194892883,0.8424749374389648,-1.2279815673828125,-1.385878324508667,-0.674557626247406,0.16958247125148773,-1.1508558988571167,1.105561375617981,-1.2361394166946411,-0.2686878442764282,1.9399995803833008,-0.31299445033073425,0.1864132583141327,1.3977442979812622,0.009005850180983543,3.225389003753662,-0.3136714994907379,1.3969045877456665,0.836234450340271,0.0,1.5276979207992554,0.0,0.0,1.244649887084961,0.12693561613559723,0.7521730065345764,0.0,-0.7609322502714972,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16799.0,53.0,1.0,1.15554678440094,-0.46523091197013855,0.7378009557723999,-1.3611136674880981,-1.328498125076294,-0.6487699747085571,0.09357710927724838,-0.8213205337524414,1.0773638486862183,-1.1491926908493042,-0.4769507050514221,2.0065739154815674,-0.3929208219051361,-0.042785514146089554,1.5097509622573853,0.10616959631443024,3.539964199066162,-0.5709137320518494,1.718026876449585,0.681302011013031,0.0,1.6063640117645264,0.0,0.0,1.2478394508361816,0.2916421592235565,0.837668776512146,0.0,-1.1982206379061697,0
0.0,0.0,0.0,0.0,0.0,0.0,8900.0,8104.0,59.0,2.0,-0.9441431760787964,-1.4560812711715698,0.8113663792610168,1.0647140741348267,-1.286258339881897,0.4132305681705475,0.32685935497283936,-2.2569222450256348,1.0037143230438232,0.05077533423900604,0.9238609671592712,-0.24821537733078003,-0.6547359228134155,0.6752789616584778,0.5453935861587524,1.031162977218628,3.568246841430664,-0.16978919506072998,1.3393434286117554,1.1541197299957275,0.44607552886009216,1.7579758167266846,0.0,0.0,1.2922776937484741,0.0,0.3813216984272003,0.0,-1.1521521370541976,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10869.0,64.0,1.0,1.1526225805282593,-0.482437402009964,0.7314773201942444,-1.3558558225631714,-1.3356472253799438,-0.640264093875885,0.09325238317251205,-0.8065484762191772,1.0764127969741821,-1.1391396522521973,-0.49540185928344727,1.997572660446167,-0.3951192796230316,-0.06096915528178215,1.5308520793914795,0.1291927546262741,3.327998638153076,-0.48770684003829956,1.5963165760040283,0.7384511828422546,0.0,1.5386645793914795,0.0,0.0,1.1666104793548584,0.2226555347442627,0.896504282951355,0.0,-0.9331053827809569,0
1.0,1.0,9.0,9.0,1.0,0.0,400.0,19993.0,63.0,1.0,1.1131328344345093,-0.3529846966266632,0.8793166279792786,-1.4128973484039307,-1.3170768022537231,-0.7186416983604431,0.09270844608545303,-0.9160118699073792,1.115004062652588,-1.096199870109558,-0.42900362610816956,2.033703565597534,-0.3378765285015106,-0.1053733304142952,1.36770761013031,0.08449222147464752,7.083479881286621,0.6980246901512146,0.5201697945594788,2.724429130554199,0.0,8.97602653503418,0.0,0.0,2.7871854305267334,0.0,0.18831059336662292,0.24366818368434906,-24.287498116674595,0
0.0,4.0,37.0,0.0,1.0,2.0,8880.0,17339.0,42.0,1.0,1.0496692657470703,-0.29017192125320435,0.9814866781234741,-1.2929970026016235,-1.3787120580673218,-0.6055429577827454,0.10687986761331558,-1.1675266027450562,1.1243914365768433,-1.2135878801345825,-0.3376365303993225,1.9877681732177734,-0.31567540764808655,0.02962714619934559,1.2774312496185303,0.04459601268172264,1.2240502834320068,0.7244747877120972,0.0,0.7973853945732117,2.006162405014038,2.1292240619659424,0.0,0.0,0.0,0.0,0.0,0.24366818368434906,-2.481326507818308,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,58.0,1.0,1.0513954162597656,-0.529945433139801,0.7963390350341797,-1.301106572151184,-1.3494787216186523,-0.5414456129074097,0.11214099079370499,-0.8374814987182617,1.0070469379425049,-1.1414746046066284,-0.5315417647361755,2.029236316680908,-0.456827849149704,-0.16704152524471283,1.5522478818893433,0.3079371154308319,2.188225269317627,-0.30353400111198425,0.760320782661438,0.8084681034088135,0.0,1.0389434099197388,0.0,0.0,1.2108335494995117,0.31694239377975464,0.19238148629665375,0.0,0.7901710241682469,1
0.0,3.0,23.0,8.0,1.0,1.0,1900.0,20332.0,69.0,2.0,1.0847615003585815,-0.3177441954612732,0.9500516653060913,-1.3923983573913574,-1.304781436920166,-0.7865402102470398,0.12005691230297089,-1.0314233303070068,1.1596978902816772,-1.1043627262115479,-0.3382617235183716,2.0110158920288086,-0.3123985826969147,-0.03984291851520538,1.2880083322525024,0.014161738567054272,5.9713969230651855,1.6207756996154785,0.0,3.0853285789489746,2.0041654109954834,7.527101993560791,0.0,0.0,0.0,0.0,0.0,0.8646810054779053,-19.937273449827554,0
0.0,0.0,0.0,0.0,0.0,0.0,84400.0,27124.0,56.0,2.0,-1.3944425582885742,-1.381995439529419,0.512300431728363,1.6796448230743408,-0.5146108269691467,1.0178492069244385,0.26766666769981384,-1.7359524965286255,0.7487910389900208,0.4876282513141632,1.0993003845214844,-0.9881515502929688,-0.9764108657836914,0.6106380820274353,-0.03628195449709892,0.6040262579917908,3.652937889099121,0.22272290289402008,1.5211081504821777,0.039095256477594376,0.0,0.18745771050453186,0.0,0.0,4.585551738739014,0.0,0.0,0.986833930015564,-7.1677385485659855,0
1.0,3.0,33.0,1.0,1.0,0.0,1800.0,11091.0,43.0,1.0,1.072021484375,-0.3537914752960205,0.9271116256713867,-1.3573509454727173,-1.3130279779434204,-0.7476657629013062,0.12983785569667816,-1.0407581329345703,1.1538106203079224,-1.1154299974441528,-0.369690477848053,1.9998379945755005,-0.33938053250312805,-0.039813894778490067,1.3452829122543335,0.049006689339876175,1.6460230350494385,0.7139249444007874,0.0,0.9158574938774109,2.009434223175049,2.2864885330200195,0.0,0.0,0.0,0.0,0.0,0.22037674486637115,-2.8794552516550898,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,51.0,1.0,1.0376791954040527,-0.5347367525100708,0.806668758392334,-1.2956442832946777,-1.3476494550704956,-0.5385960340499878,0.1158892810344696,-0.8442679047584534,1.0009853839874268,-1.1393073797225952,-0.5312911868095398,2.0329270362854004,-0.4637886881828308,-0.1761140376329422,1.551836371421814,0.3254097104072571,2.954078197479248,-0.3683873116970062,1.364974021911621,0.6974928975105286,0.0,1.3159267902374268,0.0,0.0,1.1995010375976562,0.3226032257080078,0.47418755292892456,0.0,-0.034095497821419685,0
1.0,0.0,0.0,0.0,0.0,0.0,16320.0,12236.0,53.0,1.0,-1.0970577001571655,-1.4645600318908691,0.7364042401313782,1.2510850429534912,-1.116809368133545,0.5883162617683411,0.32930096983909607,-2.1445326805114746,0.9579578638076782,0.1616642028093338,0.9884350895881653,-0.4465737044811249,-0.7723485231399536,0.6606492400169373,0.4065505564212799,0.961518406867981,3.2918667793273926,0.1182001382112503,1.4184856414794922,0.891067624092102,0.0,1.4836794137954712,0.0,0.0,1.4380265474319458,0.10777219384908676,0.5887308120727539,0.0,-0.9488706503605999,0
2.0,0.0,0.0,0.0,2.0,1.0,2230.0,17085.0,46.0,1.0,1.1226325035095215,-0.4802389442920685,0.7646650075912476,-1.297425627708435,-1.3341749906539917,-0.6858766078948975,0.0952812135219574,-0.9621889591217041,1.08669114112854,-1.1948435306549072,-0.38540828227996826,1.986964225769043,-0.33481520414352417,0.05681583285331726,1.49346125125885,0.06846092641353607,3.2628350257873535,-0.08043921738862991,0.0,2.4967498779296875,0.0,0.0,0.28905418515205383,1.452075481414795,0.2075156718492508,1.3302381038665771,0.0,0.0,-2.520624606694599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,53.0,1.0,1.0821250677108765,-0.5271814465522766,0.7655662894248962,-1.311572551727295,-1.3454238176345825,-0.5618771910667419,0.10048043727874756,-0.8238353729248047,1.0203917026519775,-1.148607611656189,-0.520448625087738,2.021282911300659,-0.44300901889801025,-0.13134191930294037,1.5586435794830322,0.26480722427368164,2.999296188354492,-0.3815382719039917,1.4020094871520996,0.7035093307495117,0.0,1.3415447473526,0.0,0.0,1.195824384689331,0.3089904189109802,0.5190905928611755,0.0,-0.13112545650919516,0
2.0,0.0,0.0,0.0,0.0,0.0,17000.0,1982.0,74.0,1.0,-1.4442075490951538,-1.2363157272338867,0.44868722558021545,1.8012393712997437,-0.26239314675331116,1.2034891843795776,0.21297430992126465,-1.513806700706482,0.6418265104293823,0.6455187797546387,1.101987600326538,-1.2206730842590332,-0.9977616667747498,0.5717171430587769,-0.3145705759525299,0.3622885048389435,3.7298333644866943,-0.05362364649772644,1.707582950592041,0.8925058841705322,0.0,1.7543889284133911,0.0,0.0,1.3775790929794312,0.08488481491804123,1.1721739768981934,0.0,-2.2164954653701385,0
2.0,0.0,0.0,0.0,0.0,0.0,1010.0,8498.0,53.0,2.0,1.1122318506240845,-0.5325729846954346,0.7479372620582581,-1.2441803216934204,-1.3558704853057861,-0.680452287197113,0.14364901185035706,-1.0173522233963013,1.0803285837173462,-1.2311655282974243,-0.3294946551322937,1.9587321281433105,-0.3436371982097626,0.15587684512138367,1.4975944757461548,0.0383751206099987,3.602341413497925,-0.0399867445230484,0.9224514961242676,0.9569128155708313,0.0,1.2677998542785645,0.7995672821998596,0.0,0.0,1.838300108909607,0.628200888633728,0.0,-0.8325558191087816,0
0.0,4.0,60.0,9.0,0.0,0.0,5060.0,6226.0,56.0,2.0,0.06884565949440002,-1.2083016633987427,1.0928065776824951,0.02408251166343689,-1.8475984334945679,-0.15655601024627686,0.23947900533676147,-2.2533891201019287,1.2817981243133545,-0.3560734689235687,0.26903486251831055,0.7692015171051025,-0.35446467995643616,0.4519222378730774,1.1390876770019531,0.8401252627372742,6.897077560424805,1.4616941213607788,0.0,1.0529651641845703,3.374514579772949,10.61994457244873,0.0,0.0,0.0,0.035703178495168686,0.0,1.5735077857971191,-29.845005324494927,0
0.0,0.0,0.0,0.0,2.0,2.0,13390.0,8269.0,59.0,1.0,-1.2026612758636475,-1.4414383172988892,0.6905865669250488,1.3855458498001099,-0.937857985496521,0.6855505108833313,0.34601059556007385,-2.085233211517334,0.8915972709655762,0.28958025574684143,1.03998601436615,-0.5863586664199829,-0.8282305002212524,0.6170260310173035,0.21753643453121185,0.9183608889579773,3.099454641342163,0.03500661998987198,2.062706708908081,1.023161768913269,0.0,0.9023897051811218,0.2420051544904709,0.0,0.9207435250282288,0.35198456048965454,0.0,0.0,-0.6372672915226888,0
1.0,0.0,0.0,0.0,0.0,0.0,1900.0,15737.0,54.0,1.0,1.1186864376068115,-0.4893074333667755,0.7663236260414124,-1.2738922834396362,-1.35500168800354,-0.6809316873550415,0.11222386360168457,-1.0094448328018188,1.095844030380249,-1.222211480140686,-0.3255769908428192,1.9647942781448364,-0.33587485551834106,0.13109752535820007,1.4750465154647827,0.028224343433976173,3.0566747188568115,-0.38231420516967773,1.3711806535720825,0.7550564408302307,0.0,1.3990721702575684,0.0,0.0,1.2055134773254395,0.23522743582725525,0.6092193722724915,0.0,-0.273502705284547,0
0.0,0.0,0.0,0.0,2.0,2.0,1000.0,4572.0,71.0,1.0,1.0569303035736084,-0.5235778093338013,0.8095526099205017,-1.2227685451507568,-1.376519799232483,-0.6078930497169495,0.1652299463748932,-1.0988301038742065,1.0244108438491821,-1.238690733909607,-0.3387519121170044,1.9861013889312744,-0.34999799728393555,0.11125566810369492,1.4708492755889893,0.13270029425621033,3.2321970462799072,-0.4004596173763275,1.716450572013855,0.9526395797729492,0.4131382703781128,0.9782492518424988,0.2840321362018585,0.0,1.2503676414489746,0.1530839204788208,0.0,0.0,-0.128964660580918,0
0.0,12.0,370.0,36.0,2.0,2.0,11450.0,6481.0,57.0,1.0,-1.2205986976623535,-1.4570577144622803,0.7187318801879883,1.3545705080032349,-0.920964241027832,0.7844430208206177,0.34751182794570923,-2.0241804122924805,0.8616454005241394,0.46131452918052673,0.9792196750640869,-0.5978701710700989,-0.9037660360336304,0.4268540143966675,0.16197006404399872,1.0281763076782227,0.47757604718208313,1.824000358581543,0.0,3.2859580516815186,1.943362832069397,0.0,0.0,0.0,0.9883853793144226,2.008449077606201,0.0,0.0,-6.589446845603474,0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,39353.0,58.0,1.0,1.0915076732635498,-0.4096989631652832,0.808678388595581,-1.3582879304885864,-1.3206255435943604,-0.6771119832992554,0.12249170988798141,-0.9534972310066223,1.1030513048171997,-1.1935023069381714,-0.3544832170009613,2.0146660804748535,-0.3877366781234741,0.049632634967565536,1.426544189453125,0.03837234526872635,1.9488770961761475,0.10344961285591125,0.9682644009590149,0.7457975149154663,0.20120586454868317,1.3612241744995117,0.0,0.0,0.0,0.06607760488986969,0.8451799750328064,0.2932177186012268,0.8342315878173222,0
0.0,0.0,0.0,0.0,0.0,0.0,11900.0,2222.0,67.0,1.0,-1.4471664428710938,-1.289343237876892,0.458868145942688,1.764613389968872,-0.3348480463027954,1.1609655618667603,0.2253805547952652,-1.5735197067260742,0.6571748852729797,0.6024259924888611,1.1054006814956665,-1.1534804105758667,-0.9994063973426819,0.5674470663070679,-0.2123572826385498,0.4678453803062439,3.9948205947875977,-0.14061494171619415,1.6967122554779053,0.9122067093849182,0.0,2.0091981887817383,0.0,0.0,1.4488906860351562,0.011766290292143822,1.1775189638137817,0.0,-2.8924989209218177,0
0.0,0.0,0.0,0.0,0.0,0.0,5850.0,2951.0,44.0,1.0,-1.311386227607727,-1.4304770231246948,0.5948552489280701,1.5204578638076782,-0.745703399181366,0.8563337326049805,0.3103986382484436,-1.9336360692977905,0.8268507719039917,0.35698583722114563,1.0776265859603882,-0.763874888420105,-0.9122669696807861,0.6035869121551514,0.1290084719657898,0.8212400674819946,3.58040714263916,-0.2842479348182678,1.6683259010314941,0.7260625958442688,0.0,1.5782477855682373,0.0,0.0,1.4387627840042114,0.3150436580181122,0.6020229458808899,0.0,-1.195642281119826,0
0.0,0.0,0.0,0.0,1.0,1.0,10400.0,48690.0,54.0,1.0,1.1069146394729614,-0.45917898416519165,0.7891842126846313,-1.261871576309204,-1.3612923622131348,-0.6434215903282166,0.10454580187797546,-1.049766182899475,1.0879826545715332,-1.2458205223083496,-0.33919578790664673,1.9682377576828003,-0.3226158618927002,0.12786690890789032,1.4565705060958862,0.04186011478304863,3.5647850036621094,-0.2061450481414795,1.69797945022583,0.8157869577407837,0.0,1.6251685619354248,0.0,0.0,1.5271973609924316,0.25544658303260803,0.4890560507774353,0.0,-1.4703191433272826,0
1.0,0.0,0.0,0.0,0.0,0.0,4800.0,7441.0,65.0,1.0,0.994533896446228,-0.4224342405796051,0.9517260193824768,-1.1492745876312256,-1.4270235300064087,-0.5909469723701477,0.22426025569438934,-1.3299696445465088,1.0906987190246582,-1.2822623252868652,-0.24814464151859283,1.913680076599121,-0.30013132095336914,0.23702380061149597,1.3022425174713135,0.03602178394794464,3.4802041053771973,-0.3551951050758362,1.624495506286621,0.7837611436843872,0.0,1.617856502532959,0.0,0.0,1.2668824195861816,0.18780605494976044,0.9345340132713318,0.0,-1.2979321118685627,0
1.0,0.0,0.0,0.0,0.0,0.0,4540.0,5575.0,40.0,1.0,-0.2600611746311188,-1.319800853729248,0.9999765753746033,0.39489302039146423,-1.729830265045166,-0.02639634907245636,0.3200642764568329,-2.360748052597046,1.1988292932510376,-0.32271942496299744,0.5325935482978821,0.4247523844242096,-0.3969913423061371,0.681739330291748,0.9582089781761169,0.9054903984069824,2.921957492828369,-0.18548153340816498,1.2046725749969482,0.6923131942749023,0.0,1.2288849353790283,0.0,0.0,1.3915648460388184,0.4105145335197449,0.30590760707855225,0.0,0.04499866907974148,0
3.0,0.0,0.0,0.0,1.0,1.0,45280.0,26025.0,57.0,1.0,-1.2128715515136719,-1.464505672454834,0.6637526750564575,1.4269626140594482,-0.89717036485672,0.7335841059684753,0.33849814534187317,-2.024996042251587,0.9098309874534607,0.29478296637535095,1.031197428703308,-0.6518285274505615,-0.872443675994873,0.6298182606697083,0.24087941646575928,0.8545090556144714,2.8704934120178223,0.17503421008586884,1.5104286670684814,0.7193769812583923,0.0,1.1653770208358765,0.0,0.0,1.188948154449463,0.5488486289978027,0.011859572492539883,0.0,-0.38820987629858195,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14059.0,55.0,2.0,1.1540098190307617,-0.46424901485443115,0.7402039170265198,-1.3618299961090088,-1.328330636024475,-0.6473780274391174,0.09324917197227478,-0.8204603791236877,1.0763635635375977,-1.1476620435714722,-0.47993943095207214,2.0077569484710693,-0.393506795167923,-0.04809720069169998,1.5093740224838257,0.11049593985080719,3.3673133850097656,-0.4672026038169861,1.203529953956604,0.9323894381523132,0.5842533111572266,1.6768200397491455,0.1308872401714325,0.0,1.0714870691299438,0.0,0.3732084333896637,0.0,-0.15044387432039869,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8918.0,57.0,2.0,1.1475621461868286,-0.4644843637943268,0.7471978068351746,-1.3607255220413208,-1.3293019533157349,-0.6431426405906677,0.09520066529512405,-0.8233683705329895,1.073624610900879,-1.1461278200149536,-0.48277053236961365,2.009894847869873,-0.39648839831352234,-0.05646444484591484,1.5085195302963257,0.12087461352348328,3.345150947570801,-0.49126866459846497,1.1811342239379883,1.0291873216629028,0.6031463146209717,1.6502628326416016,0.0,0.0,1.0896337032318115,0.0,0.39269161224365234,0.0,-0.47443937074713366,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29029.0,53.0,1.0,1.1522985696792603,-0.4995187819004059,0.699425220489502,-1.3426997661590576,-1.3342382907867432,-0.6318181753158569,0.09433974325656891,-0.8123987317085266,1.073464274406433,-1.1720995903015137,-0.4609578251838684,1.9891904592514038,-0.40744295716285706,-0.004117676522582769,1.5523656606674194,0.10420764982700348,3.0047497749328613,-0.4463803172111511,1.2811838388442993,0.8080776929855347,0.0,1.4227159023284912,0.0,0.0,1.1660802364349365,0.1540784388780594,0.6468747854232788,0.0,-0.25607573089251323,0
0.0,0.0,0.0,0.0,0.0,0.0,114710.0,87906.0,50.0,1.0,-1.0720525979995728,-1.4683051109313965,0.7423986792564392,1.227799415588379,-1.143703818321228,0.5663470029830933,0.32845136523246765,-2.1593542098999023,0.9707900881767273,0.14192600548267365,0.9782962203025818,-0.42394179105758667,-0.7567060589790344,0.6729769110679626,0.43438827991485596,0.9606897830963135,3.6409316062927246,0.2577331066131592,2.0463156700134277,1.3707115650177002,0.0,1.8406813144683838,0.0,0.0,1.724208116531372,0.0,0.0,0.0,-3.9598310107465475,0
1.0,0.0,0.0,0.0,1.0,1.0,500.0,18891.0,64.0,1.0,1.1291269063949585,-0.4647051990032196,0.7652504444122314,-1.3386249542236328,-1.300510048866272,-0.7286045551300049,0.11396270245313644,-0.8961583971977234,1.107476830482483,-1.1801979541778564,-0.4163223206996918,1.9918017387390137,-0.3515825569629669,0.049066416919231415,1.4852538108825684,0.0347672775387764,3.2610929012298584,-0.44369471073150635,1.6367032527923584,0.6648921966552734,0.3026333749294281,1.3845021724700928,0.0,0.0,1.2860493659973145,0.3349566161632538,0.41974204778671265,0.0,-0.21652550517463648,0
1.0,0.0,0.0,0.0,1.0,1.0,130.0,3534.0,46.0,1.0,1.1190825700759888,-0.49928420782089233,0.7710474133491516,-1.3199204206466675,-1.2976324558258057,-0.7350888252258301,0.12502333521842957,-0.8958852291107178,1.0944520235061646,-1.1584903001785278,-0.4485984146595001,1.991504430770874,-0.36213207244873047,0.016924314200878143,1.507311463356018,0.09168639034032822,3.4318156242370605,-0.2694101929664612,1.5597655773162842,0.5326572060585022,1.23401939868927,1.1574742794036865,0.0,0.0,1.4172892570495605,0.38771745562553406,0.0,0.0,-0.9135375747760872,0
0.0,0.0,0.0,0.0,0.0,0.0,10450.0,13003.0,58.0,2.0,0.967343270778656,-0.3939821422100067,0.9431282877922058,-1.1714380979537964,-1.4023139476776123,-0.5565252900123596,0.1843404769897461,-1.3183372020721436,1.0707358121871948,-1.3156025409698486,-0.24151894450187683,1.9340975284576416,-0.30310872197151184,0.23727639019489288,1.3316216468811035,0.03428282588720322,3.583752155303955,-0.09359977394342422,1.3559997081756592,1.1098723411560059,0.4009849727153778,1.795428991317749,0.0749804824590683,0.0,1.2878882884979248,0.0,0.37211769819259644,0.0,-0.9767314248831983,0
0.0,0.0,0.0,0.0,1.0,1.0,300.0,5609.0,48.0,1.0,1.1304770708084106,-0.4811680316925049,0.7465860843658447,-1.3145177364349365,-1.3001781702041626,-0.7130627632141113,0.11121044307947159,-0.9216121435165405,1.0889513492584229,-1.2125203609466553,-0.39441338181495667,1.9985802173614502,-0.3516569435596466,0.08272018283605576,1.4852195978164673,0.04538439214229584,3.659024238586426,-0.23804491758346558,1.6378117799758911,0.5307604074478149,1.4021530151367188,1.1583306789398193,0.0,0.0,1.5233248472213745,0.3933058977127075,0.0,0.0,-1.390156847983658,0
0.0,0.0,0.0,0.0,0.0,0.0,14000.0,23340.0,58.0,1.0,1.0168862342834473,-0.42997288703918457,0.924271285533905,-1.152421474456787,-1.4275858402252197,-0.6038111448287964,0.21808089315891266,-1.3137648105621338,1.097887635231018,-1.2846351861953735,-0.23775482177734375,1.9079540967941284,-0.29185861349105835,0.2581276297569275,1.3107643127441406,0.00783291645348072,3.6666383743286133,0.026343412697315216,1.520260214805603,0.9468967318534851,0.0,1.8030189275741577,0.0,0.0,1.4048928022384644,0.0,0.9258238673210144,0.0,-2.0542075381016702,0
0.0,0.0,0.0,0.0,0.0,0.0,13300.0,15710.0,55.0,1.0,-0.58133864402771,-1.3831151723861694,0.9293410181999207,0.7159133553504944,-1.5416646003723145,0.07345370948314667,0.3238079249858856,-2.3844900131225586,1.1492910385131836,-0.1301654726266861,0.7490832805633545,0.08991608023643494,-0.47613781690597534,0.7074847221374512,0.7811578512191772,0.9774627685546875,3.639162063598633,0.004016615450382233,1.5650620460510254,0.9000901579856873,0.0,1.7382303476333618,0.0,0.0,1.4519808292388916,0.04527602717280388,0.818180501461029,0.0,-1.8044693981131525,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20965.0,54.0,1.0,1.1594377756118774,-0.48647281527519226,0.7197307348251343,-1.3528647422790527,-1.3363202810287476,-0.6454315185546875,0.09424087405204773,-0.8091806173324585,1.0806173086166382,-1.1472314596176147,-0.48204943537712097,1.992405652999878,-0.39347273111343384,-0.036764636635780334,1.5331039428710938,0.11025159060955048,3.035374641418457,-0.4416384696960449,1.3516042232513428,0.7602444887161255,0.0,1.4031524658203125,0.0,0.0,1.1840569972991943,0.218532994389534,0.6336458921432495,0.0,-0.2526941729826142,0
2.0,1.0,7.0,7.0,3.0,3.0,39900.0,16755.0,57.0,1.0,-1.282122015953064,-1.438930630683899,0.6419286727905273,1.5294082164764404,-0.7181942462921143,0.8637804985046387,0.3341963589191437,-1.9024379253387451,0.8564883470535278,0.4723523259162903,1.0125724077224731,-0.8301176428794861,-0.9598029255867004,0.5181771516799927,0.0817532017827034,0.8209481835365295,5.203885555267334,0.9862304925918579,0.0,2.763139247894287,0.0,6.37420654296875,0.0,0.0,1.7069952487945557,0.0,0.0,0.24366818368434906,-15.183792904169545,0
